url,status,shannon_entropy,relative_entropy,url_length,special_char_count,suspicious_words_count,domain_word_count,subdomain_count,has_suspicious_tld
https://microsoftaccountsecurityportal.wl.r.appspot.com/#latoya@legalshield.com,1,4.24836560330438,0.053776779788663,79,4,1,5,4,0
http://www.ahlcdz.com,0,3.6897037321995474,0.1757001777237879,21,2,0,3,2,0
https://daddy.com.vn/.docusign/shoppng/u.php,1,3.9540036423298544,0.0898637191438603,44,5,0,3,2,0
http://www.naturesbasket.co.in/,0,3.9779168746936366,0.1283198991836657,31,3,0,4,3,0
http://cupkaju.wz.sk/5404f71c9393db6077004355bf900625,1,4.53387870899444,0.0855448813017818,53,3,0,3,2,0
http://migranci.caritas.pl/plugins/search/js/,1,3.968979207152324,0.0881995379367183,45,6,0,3,2,0
https://www.thebreadshebakes.com/,0,3.899714194788232,0.1181731574178252,33,3,0,3,2,0
http://www.mychase-online.com/4njezzji=/myaccount.php,1,4.368692152349846,0.0824281538179216,53,6,1,4,2,0
http://www.shokitini.com/fileupload/update.html?rand=13inboxlightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13inboxlight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=abuse@ccclchem.com,1,5.052636773878682,0.0220639160431383,229,17,1,3,2,0
https://netservice-upd.tumblr.com/#_=_,1,4.366091329119192,0.1148971402399787,38,7,0,4,2,0
http://www.mamapics.com/pt/,0,3.5319412055466586,0.1308126372424688,27,4,0,3,2,0
https://profoundlorerecords.bandcamp.com/album/death-mask,0,4.236508988556128,0.0743247190974759,57,5,0,3,2,0
http://rockysite.net/i_login/,1,3.935398667466763,0.1357034023264401,29,5,1,2,1,0
http://loudweb.czweb.org/sherw/,1,4.002268084440845,0.1291054220787369,31,4,0,3,2,0
http://ps360.co.in/wp-admin/ali2015/index.html,1,4.466405641207215,0.0970957748088525,46,6,0,3,2,0
http://www.laviosaviaggi.com/ver/webapps/bc045/websrc,1,4.248606718829086,0.0801623909213035,53,6,0,3,2,0
http://vamoaestudiarmedicina.blogspot.com/,0,4.195539744052798,0.0998938034298285,42,3,0,3,2,0
https://nationalcareersservice.direct.gov.uk/job-profiles/bodyguard,0,4.4109570562849205,0.065835179944551,67,5,0,4,3,0
https://www.intouchcrm.co.uk/app/settings/signupforms/v/hosted.aspx?s=f01b6c73-ff67-42b2-a0fc-cb6d6a8f026a,1,5.0341557762266405,0.0474920356247796,106,13,0,4,3,0
http://www.capital-it.eu/magento/mail.htm,1,3.930007492106357,0.0958538412708867,41,5,0,4,2,0
http://www.rotaban.ru/,0,3.5383105956150063,0.1608322998006821,22,3,0,3,2,0
http://www.tablefortwoblog.com/,0,3.83307090709128,0.1236474486158477,31,3,0,3,2,0
http://eventskin.lucky76.ml/,1,4.110577243331642,0.1468063301189872,28,3,0,3,2,1
http://www.partnersinbuilding.com/,0,4.211744090932183,0.1238748262038877,34,3,0,3,2,0
https://www.stargatedesign.com/mailbox_upgrade/mailboxfud/home/index.php?email=user@domain.tld,1,4.643091347914322,0.0493945888075991,94,10,0,3,2,0
http://vlib.iue.it/history/search/,0,3.900270841938567,0.1147138482923108,34,5,0,3,2,0
http://www.online-tech-tips.com/computer-tips/troubleshoot-keyboard-and-mouse-not-working-in-windows/,0,4.2921037432078375,0.0424960766654241,101,15,0,5,2,0
https://msdn.microsoft.com/en-us/library/windows/desktop/aa387099(v=vs.85).aspx,0,4.787445938786965,0.0606005815036324,79,9,0,3,2,0
http://www.biglittlegeek.com/best-antivirus-apps-for-iphone-ipad/,0,4.3782444062497134,0.0673576062499956,65,9,0,3,2,0
